Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,atr_14,atr_7,plus_di,minus_di,adx_14,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,ichimoku_tenkan,ichimoku_kijun,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volatility_5,volatility_10,volatility_20,volume_ma,volume_ratio,corr_EURUSD,ret_rel_EURUSD,corr_GBPUSD,ret_rel_GBPUSD,corr_USDJPY,ret_rel_USDJPY,corr_US10Y,ret_rel_US10Y
2026-03-11,5167.39990234375,5191.2998046875,5167.39990234375,5190.7998046875,633,5098.05357289183,4892.16491031228,4144.267389257871,5210.728001263884,58.97626391211962,39.2482505919547,78.82080980723276,92.23802194283044,-13.41721213559768,128.59096193153087,113.70742589843037,34.10654869874463,21.440391074021292,13.935766821406395,5323.847086582882,5105.889990234375,4887.932893885867,435.9141926970151,0.6411055504497607,5214.0,5030.0,69.3463294519197,275.23499203147003,1023.1325130858786,0.5735821709053881,-0.011912784794927855,0.009218332336782709,0.03269517247732234,-0.01198431063117268,0.014797159140963844,0.004130476554069584,0.009176102836568332,0.018311659071679712,0.017956308724145265,0.018901538119581264,955.65,0.6616840014634402,-0.3358203136007863,0.011401868853683661,-0.4611597536967864,0.011470044850922956,0.5748172058719692,0.013597894513144748,-0.17402925946039582,0.029320914383952124
2026-03-12,5115.7998046875,5137.2001953125,5115.7998046875,5137.2001953125,410,5099.743690205703,4900.934906170132,4153.934378599323,5203.216374397733,52.7297261592466,50.922657261494464,71.14372769021156,88.01916309230667,-16.875435402095107,123.09161448329652,104.83495043526175,31.304249194204765,25.47376518366926,12.933350535506062,5325.488728631374,5108.0999755859375,4890.711222540501,434.77750609087343,0.5177098147758205,5214.0,5030.0,16.056114481796612,214.8648985173677,961.8654260881767,0.48097614152790263,-0.009985698539191068,0.009969794868462944,0.00871514042514443,-0.010035890037833716,-0.022020200669006413,0.004761269103130181,0.009920424335143863,0.018186552974071016,0.01814035770955447,0.0188628228278038,842.1,0.4863005574664927,-0.3102373371768438,0.004121791770339667,-0.45902645252773233,0.007215615928863883,0.5350558415172876,0.01606358250140394,-0.11361073339467194,0.025432366209089174
2026-03-13,5052.5,5117.0,5009.5,5089.60009765625,479,5095.244291138493,4906.878635339931,4162.875330178014,5184.791549108568,42.01301875943583,43.30630428821369,59.268607963170325,82.2690520664794,-23.00044410330908,121.97792773448963,105.21567180165292,22.836969505944925,33.455326328503055,13.540230074837037,5315.973507741306,5114.539965820312,4913.1064238993185,402.86708384198755,0.3460038848826736,5156.64990234375,5030.0,-42.74429113849328,145.62136466006905,889.6246698219857,0.36737279892318775,-0.012373393624492413,-0.018188549752244265,0.026159148522105546,-0.012450581437074204,-0.022486471474907992,-0.034470782106080664,-0.01835599492083826,0.01718378477769079,0.017972016420874048,0.017812790954422918,841.85,0.5683099009313638,-0.14446559730686076,0.010506851875879297,-0.3100302591575982,0.010179553551843634,0.37889973859306647,0.013196883843663687,-0.16151248990121606,0.015181744803417385
2026-03-16,4994.0,5010.60009765625,4994.0,5001.60009765625,130,5085.601977696732,4910.2951594442475,4171.145227501865,5157.896927508064,41.59395392587918,43.00022625996119,44.62264683271769,74.73977101972706,-30.117124187009367,117.44379003916893,98.54200440141679,23.367766747160363,34.78106799142485,14.42539194605041,5317.647347845053,5113.139965820313,4908.632583795572,409.0147640494815,0.20871475483975574,5111.85009765625,5030.0,-91.60197769673232,83.70484055575253,822.8547724981354,0.26238360385086573,-0.011578426521523966,-0.019149562997152092,-0.005575467941059342,-0.011645978438057513,-0.024096559875131797,-0.034132449912965435,-0.019335290772001565,0.017288426748685436,0.017248427139030114,0.017479868182979807,836.75,0.15517755893763055,0.0589794952175709,0.004065602512106192,-0.08356177770112821,0.0037265539702679984,0.1899128053040639,0.01385220719657343,-0.2615592208354714,-0.0035907822381251453
2026-03-17,5001.0,5017.60009765625,4994.2001953125,5017.60009765625,239,5077.54464648752,4913.852212015061,4179.402489030167,5135.664396651344,38.82239777223316,33.34099483689407,33.197775327859745,66.4313718813536,-33.233596553493854,110.74066915467472,87.83601772353583,20.957345585412405,35.445063124722076,16.45261383326612,5301.154268502453,5119.044970703125,4936.935672903796,364.218595598657,0.17589526693688645,5111.85009765625,5126.39990234375,-76.54464648752037,87.14778798493899,821.5975109698329,0.24556489262371614,0.0014016820184221679,-0.043731033667568364,0.02418646706223959,0.0014007005791852262,-0.01024527785887242,-0.022695859295946613,-0.04471605996495297,0.005822760726198962,0.013804470945973014,0.01623125396469332,821.7,0.29050686763097117,0.3343316102950427,0.004233054923981294,0.2859285833359225,0.0036310964155974457,-0.0945511779125441,-0.0043032503551712065,-0.44545358929413903,-0.0056670019100694136
2026-03-18,4889.89990234375,4949.60009765625,4821.7001953125,4949.60009765625,1461,5059.673718473829,4912.912905753441,4186.472115126877,5096.089319466804,35.67001610837484,29.512205530474375,15.005657095602146,56.14622892420331,-41.14057182860116,115.63775026416225,100.90227300410213,19.358617263036507,42.564134127883655,17.294720551878346,5315.265232794809,5114.2149658203125,4913.164698845816,402.10053394899296,-0.05785815868878501,5025.7001953125,5113.35009765625,-169.77381613007856,-23.01300340969101,703.4277872168732,0.11692050380127876,-0.02221557641596683,-0.05370205620705604,-0.019372324808232255,-0.022466059027850406,-0.02106535844866526,-0.03271133688672278,-0.05519780836163069,0.008408747036261677,0.015060725908977123,0.01633434061318317,867.55,1.682113867940821,0.5331809962664334,0.025688955864063612,0.4799367616582071,0.025608934888206925,-0.3855587080116738,0.020858056759264443,-0.5878961254386951,0.035780469672874515
2026-03-19,4600.7001953125,4830.2998046875,4554.0,4830.2998046875,627,5015.961954363226,4900.669270049874,4190.593787620555,5009.360663923469,24.50618494267286,1.088646967340594,-22.488493728124922,40.419284393737655,-62.90777812186258,131.37076112698995,134.4733629097661,12.225689705727218,52.13493891571412,19.061651792696168,5396.165846506406,5095.45498046875,4794.744114431095,601.4217320753105,-0.3226420143632202,4891.85009765625,4979.5,-415.26175905072614,-299.9690747373743,410.1064076919447,0.05487684525558167,-0.059142255016843004,-0.10068799191536482,-0.07540338720530193,-0.0609633251253208,-0.08342938415317126,-0.08202868357398613,-0.10612524344911783,0.023027649029587805,0.022985486278443875,0.020904698408475187,897.05,0.6981793886754636,0.6518974476970464,0.052641957858335364,0.6411544004657794,0.05207197896242732,-0.5956141268909669,0.06484428950274768,-0.6677847465275331,0.06430786049033821
2026-03-20,4570.39990234375,4686.89990234375,4570.39990234375,4686.89990234375,235,4973.527473218514,4887.71753013983,4194.372952990223,4929.16177511828,19.87354117226357,1.14566284779049,-54.02509117751924,21.53040927948627,-75.55550045700551,130.30856390363354,131.90573963694237,5.312229358993262,53.90792372450696,24.341273784580586,5452.682992582344,5071.009985351562,4689.33697812078,763.3460144615638,-0.15581017457846308,4891.85009765625,4979.5,-403.1275708747644,-317.31762779608016,376.026949353527,0.019271330603701526,-0.006586017710874081,-0.09541812917491344,-0.09663390611696476,-0.006607801222592188,-0.06757112634791301,-0.0900371853757634,-0.10028246323463584,0.023691814445787305,0.02127195682411719,0.02034631266315041,902.1,0.26021481563503485,0.6000454621453954,0.0164500140773447,0.4718269806124135,0.018695970844275323,-0.5436610646739968,-0.005122748012114875,-0.7720794575613198,0.032280867780623
2026-03-23,4404.10009765625,4480.39990234375,4100.7998046875,4353.0,544,4919.296294593537,4868.7521406306705,4196.459790277391,4830.08959660406,20.221907424727704,0.9645863064539668,-91.38366230322754,-1.0524050370564968,-90.33125726617104,154.5436734573919,180.14779078255773,4.78277254346405,60.48142969969542,27.937623798181825,5509.310531531246,5030.97998046875,4552.649429406254,956.6611021249919,-0.15527895032006375,4646.0498046875,4752.89990234375,-515.1961969372869,-464.6520429744205,207.64030737885878,0.23255654619502344,-0.036386269963426976,-0.11812172654059871,-0.15382251957130844,-0.037064759654085296,-0.043672560876677514,-0.10463588600199837,-0.12570124445066358,0.024178290978569543,0.022657176640769626,0.019890798614620314,890.35,0.6103102036237168,0.5336913425325159,0.03488348355339388,0.450047468457955,0.029373844876000255,-0.5567927893014535,0.04468138401834665,-0.7770460038710466,0.02340524376116415
2026-03-24,4399.2998046875,4399.2998046875,4325.2001953125,4338.7001953125,378,4869.772819364391,4850.342245103488,4198.478098904158,4744.25504359516,19.268499006287,1.0491603643373395,-119.99471818209258,-24.840867666063723,-95.15385051602885,149.1405469492746,165.68380671987092,4.767421544596379,60.28730582062784,33.85009434084826,5544.063473173177,4993.15498046875,4442.246487764323,1101.8169854088537,-0.03897805501780951,4619.0,4752.89990234375,-470.47301467689067,-451.0424404159876,200.8217057833417,0.2288759049974504,-0.0010899600059736114,-0.12031597586732656,-0.14672796242247665,-0.001090554444362892,-0.03815531409844826,-0.04476311532104039,-0.1281924994742117,0.023525641324831235,0.018272867148058872,0.019949498102733724,904.85,0.4172876304023845,0.4582357620374573,0.005152507312643606,0.3121371430620945,0.008043799022816489,-0.5472504038770263,-0.0036514247152473756,-0.8170594363993463,0.014472536438270178
2026-03-25,4549.7998046875,4551.89990234375,4541.7998046875,4549.0,388,4839.299198918972,4838.5562670479585,4201.973837314183,4698.164126153337,29.68074090896843,20.745516264675118,-129.03762842129436,-45.68021981710986,-83.3574086041845,149.38765771405858,163.8147054250679,12.54773034449487,55.88689574208924,36.424321309870244,5535.451510973961,4960.324975585938,4385.198440197914,1150.253070776047,0.1431001304595807,4608.89990234375,4752.89990234375,-289.49939423147225,-288.7564623604585,347.8259673733173,0.34427229930939773,0.03420998947142473,-0.06955154593108104,-0.12611403464429816,0.03363784006254085,0.03254728561817776,-0.00451747403590742,-0.07208860038382049,0.03565320960662648,0.02446703023813366,0.02174263032736942,835.65,0.4637542580529493,0.3935977830136876,-0.03355956777057156,0.21385888720366322,-0.034800341059184614,-0.5336421669648858,-0.03270191327713401,-0.8234292133382228,-0.048781967342359955
2026-03-26,4375.5,4443.10009765625,4375.5,4441.5,1070,4795.127846640975,4820.39719775196,4203.700465820145,4627.469652553878,21.710726086864554,16.243928764166213,-148.5562732456392,-66.25543050281574,-82.30084274282346,151.1670967835901,165.31257674827248,11.970279663978319,61.50021557722063,38.478256988051534,5541.711102887508,4920.274975585938,4298.8388482843675,1242.8722546031404,0.061680636470649246,4559.199951171875,4752.89990234375,-419.6278466409749,-444.89719775196045,171.79953417985507,0.2106273226302339,-0.03830933495313904,-0.04894911334191021,-0.15473775717183424,-0.03906243403134702,-0.005424593968806243,-0.006515148413169179,-0.05018770928984666,0.0297596412821146,0.025764750520463352,0.02287375689368216,813.15,1.3142541300743107,0.3551731568929337,0.03373101470103845,0.13863761666625357,0.034380395987017365,-0.5538482654027445,0.042505458622028036,-0.850662393271229,0.05864201039516648
2026-03-27,4492.0,4492.0,4492.0,4492.0,74348,4766.258527913263,4807.5188762714915,4206.569117936945,4588.447921080817,28.948667900257462,28.65114582891239,-152.86226251547487,-83.57679690534758,-69.28546561012729,148.69087558476224,158.33935149851928,13.44114938642728,60.49967669369357,41.783326977919515,5514.852671823781,4883.3499755859375,4251.847279348094,1263.0053924756867,0.19014386009957504,4559.199951171875,4752.89990234375,-274.2585279132627,-315.51887627149154,285.4308820630549,0.29995409962253866,0.026625528511027285,-0.01715383861782982,-0.1411910907179046,0.026277237882447974,-0.012785196148899041,0.020852643913641788,-0.01730267018480643,0.03401211242573064,0.028990874881447592,0.023831526286445154,4512.85,16.471083443180433,0.30093921583946875,-0.028909493245316775,0.0653826367581788,-0.0287191537922441,-0.5646218559223223,-0.024617848568009304,-0.873501558067771,-0.02119070775742382
2026-03-30,4526.0,4579.10009765625,4413.39990234375,4482.7998046875,10816,4743.376763350095,4796.478920339277,4209.747534712733,4561.797951135016,23.338634115081476,44.480554621533436,-151.78163003440022,-97.21776353115811,-54.56386650324211,149.90582699388634,159.39090061480223,14.124620426009466,63.460431562357456,43.01348252150664,5464.521425689667,4844.92998046875,4225.338535247833,1239.1828904418344,0.24262880570031564,4525.199951171875,4752.89990234375,-217.37676335009473,-270.47892033927656,316.2524652872671,0.35344987141521195,0.0075690115761353205,0.027678731100735376,-0.14513446594836765,0.007540510335148854,0.033817748217596796,-0.005244685813750089,0.027302599804427674,0.028447603215818115,0.02959693601398008,0.02365309749071854,5050.05,2.1413369497431227,0.21384466073198174,-0.011304000081597376,0.11851277587842853,-0.014863355331023786,-0.5425686917471364,-0.004250379627552592,-0.86415104629913,-0.029641094532912304
2026-03-31,4647.60009765625,4684.10009765625,4508.60009765625,4510.0,4264,4734.255176141157,4790.640535136021,4214.104276685281,4561.716719519427,31.153016508792604,55.02605438232421,-139.50498277853694,-105.67520738063389,-33.82977539790305,151.73398220860875,161.69220052697332,18.159569250056666,60.20399354742747,45.263996594258536,5434.608396290029,4821.939990234375,4209.27158417872,1225.336812111309,0.35772083980915453,4465.5498046875,4752.89990234375,-86.65507848490688,-143.04043747977084,433.49582097096936,0.4843654032806399,0.026867012297006276,0.05644086649975155,-0.09002619992151017,0.026512431127413087,0.03405294146256178,0.06033017934500997,0.05490558537620372,0.029483194262349997,0.03165295843615691,0.023895383892308737,5174.45,0.8238897100735202,0.1732879508868198,-0.029651811026160435,0.13950538175062538,-0.03182002959078434,-0.5273901547325661,-0.029319613668577493,-0.8754095853637681,-0.034006610932342696
2026-04-01,4783.2001953125,4789.10009765625,4668.0,4668.39990234375,1637,4738.916606538428,4790.348757103726,4219.7669227096,4587.027868525822,38.632959351503764,75.70866316421754,-117.47962477041256,-108.03609085858966,-9.443533911822897,151.0029834794224,158.8076004516914,22.02187025401728,55.59911382447012,48.25034394701744,5401.541851216252,4805.089990234375,4208.638129252498,1192.903721963754,0.48164999025584354,4444.949951171875,4752.89990234375,44.283588774072086,-7.148561791225802,563.4332726028997,0.6044823762061049,0.029176369482527553,0.05129904625353743,-0.06581773898382348,0.02875884107881785,0.05527127220623096,0.06281178254137978,0.050026586392480664,0.028581441126470847,0.03302261875208258,0.025020633774787544,5222.35,0.313400403955316,0.12241399876255872,-0.019210954727959306,0.13366072013400768,-0.02382612343147983,-0.49397853579835593,-0.03707176953636826,-0.8780883270411272,-0.027320675387455307
2026-04-02,4651.5,4784.39990234375,4558.89990234375,4764.89990234375,0,4730.59121543953,4784.903707805541,4224.062774275873,4585.635574814836,36.907408328518756,64.59153774093414,-109.39048949244807,-108.30697058536134,-1.0835189070867273,156.32419894517793,168.33508610144978,20.94536302708091,52.997238689418204,52.7211059921957,5371.481027380114,4784.4,4197.318972619885,1174.1620547602288,0.38681289821860354,4444.949951171875,4752.89990234375,-79.09121543953006,-133.40370780554076,427.4372257241266,0.48782000598619024,-0.02753390824861668,0.06307850531367842,-0.08169305285830541,-0.02792007119110018,0.0008387698877177257,0.02735120101513074,0.06116894923272751,0.024036758461571044,0.02805297825938048,0.02556668239960872,5137.3,0.0,0.03409815627061663,0.02894793536881013,0.12486418596112075,0.03201692229445763,-0.45077449449629026,0.028221318262999007,-0.8765437641850617,0.026144798397319424
