Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,atr_14,atr_7,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,plus_di,minus_di,adx_14,ichimoku_tenkan,ichimoku_kijun,ichimoku_span_a,ichimoku_span_b,ichimoku_chikou,volatility_5,volatility_10,volatility_20,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volume_ma,volume_ratio,asset,hour
2026-03-03,5107.39990234375,5303.7998046875,5023.0,5298.7001953125,1776,5061.566186038976,4825.21105904813,4082.8634277895685,5216.3286285049535,54.210013965056014,54.14870113297625,113.75119172657105,113.58841885928308,0.1627728672879698,46.5900945190186,71.76260396358923,149.07048447161242,146.88731804601562,5305.570786597967,5049.449975585938,4793.329164573909,512.2416220240575,0.6131300625841969,32.69538020150312,29.5328768057787,18.93850757900151,5190.449951171875,4993.10009765625,4700.175048828125,4478.5001220703125,4792.2001953125,0.02012525692706926,0.018461983213968768,0.02250761526962626,0.009055243894902344,0.0584821761871879,0.25093576914201554,0.6031998697916666,-0.03532033912232768,-0.009387467352736656,0.1048999247904272,-0.0359591903930027,-0.02381642645466759,-0.01343870287701984,-0.009431807335989664,937.1,1.895208622345534,XAUUSD,0
2026-03-04,5120.2001953125,5180.2001953125,5117.2001953125,5130.7001953125,679,5067.1503773983595,4836.779260470262,4093.185186821407,5212.225903240352,52.067383925281476,40.550224864633456,104.84533752270272,111.839802591967,-6.99446506926428,48.887346579666406,58.54272809964716,143.6226136499794,136.30345732069196,5308.641794435347,5060.274975585938,4811.908156736528,496.7336376988187,0.6206385377969841,31.511606581724973,28.463605237031754,17.948764312085785,5214.0,4993.10009765625,4763.7000732421875,4557.5,4761.89990234375,0.01932772671971663,0.017521680893626025,0.018312989881294067,0.010469359297242326,0.05859703732162511,0.25090851295898214,0.6202669270833333,0.002506224931178025,-0.016556489829458898,0.044150333702487554,0.0025030895869677847,-0.03345610080603494,-0.021313336867699775,-0.016695080351640166,910.4,0.7458260105448155,XAUUSD,0
2026-03-05,5065.2998046875,5169.5,5054.7001953125,5169.5,1701,5066.974132378278,4845.740850439565,4102.857969228841,5198.07348169334,56.540993649284225,40.013255024516404,92.29347942112418,107.93053795779844,-15.63705853667426,39.03444432176076,44.83729514014855,141.56384158123086,133.23150694452167,5307.001550286394,5067.519970703125,4828.038391119856,478.9631591665384,0.49536464136513425,29.686318913144515,29.96842033104275,16.7004875900546,5214.0,4993.10009765625,4766.1500244140625,4557.5,4742.39990234375,0.01961878097528947,0.0179940884694662,0.018540092586581146,-0.0003304393602641801,0.0453096773072415,0.2345783945427572,0.54706640625,-0.010722313294558417,-0.021481733857335983,0.029448806036015407,-0.01078021153640931,-0.008277121949441572,-0.04423631234244429,-0.02171582482646133,801.15,2.123197903014417,XAUUSD,0
2026-03-06,5146.10009765625,5146.10009765625,5076.10009765625,5121.0,148,5074.509938595228,4857.5196444480625,4113.238488068528,5199.941745981334,55.82683263339904,43.76166902404526,87.85323243396215,103.91507685303117,-16.06184441906902,53.535568630131465,47.15245317718617,137.2235881089108,125.74133351941143,5302.784114899632,5081.75498046875,4860.725846037867,442.0582688617651,0.645557999295386,28.437750115731482,28.707986706969187,15.541373491025642,5214.0,4993.10009765625,4869.1500244140625,4660.5,4825.0,0.020768055610511347,0.01792166538488063,0.018513545563873038,0.014107797585837458,0.059409014132968584,0.2511066675525367,0.6548001302083334,0.015951729627923683,-0.016136105982936577,0.05856341815764665,0.015825837818907902,0.0050456262824986635,0.007548715869466336,-0.016267710585201114,768.9,0.19248276759006375,XAUUSD,0
2026-03-09,5091.5,5160.60009765625,5077.7001953125,5155.0,639,5076.128039681397,4866.695344665786,4122.972433599085,5191.077956870598,60.63849973827896,41.633874350481456,79.01766666307685,98.93559481504032,-19.917928151963466,41.45658263305322,44.675531861648444,133.34332483997073,119.6211290657455,5301.086583082503,5088.769970703125,4876.453358323747,424.6332247587561,0.5064291467028418,27.951632950265562,27.433141545669752,14.498144123568672,5214.0,4920.25,5011.4500732421875,4802.800048828125,4800.0,0.019000251857478067,0.015520214933040894,0.018377064583456667,0.003028284589836229,0.046192465197274823,0.23491002717072593,0.4373655956380691,-0.010609995262454652,-0.038323493896622596,0.028336524307849054,-0.010666682586894306,0.005159155232013732,-0.005621056304395631,-0.03907715711043061,731.55,0.8734877998769736,XAUUSD,0
2026-03-10,5229.7001953125,5229.7001953125,5137.60009765625,5138.2001953125,4300,5090.753959265312,4880.930829004873,4133.984650288345,5207.989240155274,61.9802821346172,49.932471875649306,82.21924562348795,95.59232497672986,-13.373079353241906,59.14710678347787,51.37975268222081,133.6902441594371,122.27528138671043,5318.212207505698,5097.709985351563,4877.207763197428,441.00444430826974,0.7992945120268985,29.579643949953276,25.407528669596093,14.004521952319957,5214.0,4902.5,5029.800048828125,4802.800048828125,4785.39990234375,0.016637622727951364,0.017749447457489884,0.018811515545562218,0.02729384235792854,0.07145550275678345,0.2650507047595664,0.6853917027269079,0.02714331637287626,0.02394570531135165,0.03539969043650659,0.02678146977213648,0.01611478718524236,0.03194062500415023,0.02366350305470864,938.05,4.583977399925377,XAUUSD,0
2026-03-11,5167.39990234375,5191.2998046875,5167.39990234375,5190.7998046875,633,5098.05357289183,4892.16491031228,4144.267389257871,5210.728001263884,58.97626391211962,39.2482505919547,78.82080980723276,92.23802194283044,-13.41721213559768,37.8010215559555,46.13490365749549,128.59096193153087,113.70742589843037,5323.847086582882,5105.889990234375,4887.932893885867,435.9141926970151,0.6411055504497607,28.556010308881017,24.528275317976643,13.546158507589006,5214.0,5030.0,4964.35009765625,4802.800048828125,4857.60009765625,0.018311659071679712,0.017956308724145265,0.018901538119581264,0.01360251093096763,0.056260366745057466,0.24687898173218367,0.5735821709053881,-0.011912784794927855,0.009218332336782709,0.03269517247732234,-0.01198431063117268,0.014797159140963844,0.004130476554069584,0.009176102836568332,955.65,0.6623763930309213,XAUUSD,0
2026-03-12,5115.7998046875,5137.2001953125,5115.7998046875,5137.2001953125,410,5099.743690205703,4900.934906170132,4153.934378599323,5203.216374397733,52.7297261592466,50.922657261494464,71.14372769021156,88.01916309230667,-16.875435402095107,24.293142588350786,40.41375697592802,123.09161448329652,104.83495043526175,5325.488728631374,5108.0999755859375,4890.711222540501,434.77750609087343,0.5177098147758205,27.70096023279602,26.788118455502055,12.698238239258124,5214.0,5030.0,4964.35009765625,4809.0001220703125,4806.60009765625,0.018186552974071016,0.01814035770955447,0.0188628228278038,0.003148415970911074,0.043841614432964436,0.23155527709913193,0.48097614152790263,-0.009985698539191068,0.009969794868462944,0.00871514042514443,-0.010035890037833716,-0.022020200669006413,0.004761269103130181,0.009920424335143863,842.1,0.48687804298776866,XAUUSD,0
2026-03-13,5052.5,5117.0,5009.5,5089.60009765625,479,5095.244291138493,4906.878635339931,4162.875330178014,5184.791549108568,42.01301875943583,43.30630428821369,59.268607963170325,82.2690520664794,-23.00044410330908,10.872313527180784,24.322159223828987,121.97792773448963,105.21567180165292,5315.973507741306,5114.539965820312,4913.1064238993185,402.86708384198755,0.3460038848826736,25.95717096093255,31.32656117608858,12.460744415234235,5156.64990234375,5030.0,4964.35009765625,4809.0001220703125,4698.39990234375,0.01718378477769079,0.017972016420874048,0.017812790954422918,-0.008389056283882788,0.029676985204257232,0.21370437480383137,0.36737279892318775,-0.012373393624492413,-0.018188549752244265,0.026159148522105546,-0.012450581437074204,-0.022486471474907992,-0.034470782106080664,-0.01835599492083826,841.85,0.5689849735701135,XAUUSD,0
2026-03-16,4994.0,5010.60009765625,4994.0,5001.60009765625,130,5085.601977696732,4910.2951594442475,4171.145227501865,5157.896927508064,41.59395392587918,43.00022625996119,44.62264683271769,74.73977101972706,-30.117124187009367,0.0,11.721818705177151,117.44379003916893,98.54200440141679,5317.647347845053,5113.139965820313,4908.632583795572,409.0147640494815,0.20871475483975574,25.033632194789845,31.1546833120927,12.348820882316058,5111.85009765625,5030.0,4964.35009765625,4809.0001220703125,4732.5,0.017288426748685436,0.017248427139030114,0.017479868182979807,-0.018012022588173294,0.01704680428319228,0.19727310549456709,0.26238360385086573,-0.011578426521523966,-0.019149562997152092,-0.005575467941059342,-0.011645978438057513,-0.024096559875131797,-0.034132449912965435,-0.019335290772001565,836.75,0.15536301165222588,XAUUSD,0
2026-03-17,5001.0,5017.60009765625,4994.2001953125,5017.60009765625,239,5077.54464648752,4913.852212015061,4179.402489030167,5135.664396651344,38.82239777223316,33.34099483689407,33.197775327859745,66.4313718813536,-33.233596553493854,1.70316301703163,4.191825514737434,110.74066915467472,87.83601772353583,5301.154268502453,5119.044970703125,4936.935672903796,364.218595598657,0.17589526693688645,25.104069496864213,30.680439184394952,12.18078148000296,5111.85009765625,5126.39990234375,4964.35009765625,4809.0001220703125,4705.10009765625,0.005822760726198962,0.013804470945973014,0.01623125396469332,-0.015075130169553794,0.0177351259714019,0.19658252899219694,0.24556489262371614,0.0014016820184221679,-0.043731033667568364,0.02418646706223959,0.0014007005791852262,-0.01024527785887242,-0.022695859295946613,-0.04471605996495297,821.7,0.29086041134233903,XAUUSD,0
2026-03-18,4889.89990234375,4949.60009765625,4821.7001953125,4949.60009765625,1461,5059.673718473829,4912.912905753441,4186.472115126877,5096.089319466804,35.67001610837484,29.512205530474375,15.005657095602146,56.14622892420331,-41.14057182860116,11.692050380127876,4.465071132386464,115.63775026416225,100.90227300410213,5315.265232794809,5114.2149658203125,4913.164698845816,402.10053394899296,-0.05785815868878501,22.32373994718566,37.937710410191464,13.161467050869195,5025.7001953125,5113.35009765625,4971.7000732421875,4823.35009765625,4722.2998046875,0.008408747036261677,0.015060725908977123,0.01633434061318317,-0.03355430124084922,-0.004684187131170352,0.16802399917467378,0.11692050380127876,-0.02221557641596683,-0.05370205620705604,-0.019372324808232255,-0.022466059027850406,-0.02106535844866526,-0.03271133688672278,-0.05519780836163069,867.55,1.6840527923462625,XAUUSD,0
2026-03-19,4600.7001953125,4830.2998046875,4554.0,4830.2998046875,627,5015.961954363226,4900.669270049874,4190.593787620555,5009.360663923469,24.50618494267286,1.088646967340594,-22.488493728124922,40.419284393737655,-62.90777812186258,5.4876845255581665,6.294299307572519,131.37076112698995,134.4733629097661,5396.165846506406,5095.45498046875,4794.744114431095,601.4217320753105,-0.3226420143632202,18.24665199295422,45.564296737854605,15.27923928377504,4891.85009765625,4979.5,4989.300048828125,4856.85009765625,4675.39990234375,0.023027649029587805,0.022985486278443875,0.020904698408475187,-0.08278805996315484,-0.061209818130477815,0.09786355549503299,0.05487684525558167,-0.059142255016843004,-0.10068799191536482,-0.07540338720530193,-0.0609633251253208,-0.08342938415317126,-0.08202868357398613,-0.10612524344911783,897.05,0.6989576946658492,XAUUSD,0
2026-03-20,4570.39990234375,4686.89990234375,4570.39990234375,4686.89990234375,235,4973.527473218514,4887.71753013983,4194.372952990223,4929.16177511828,19.87354117226357,1.14566284779049,-54.02509117751924,21.53040927948627,-75.55550045700551,2.1872374787540947,6.4556574614800075,130.30856390363354,131.90573963694237,5452.682992582344,5071.009985351562,4689.33697812078,763.3460144615638,-0.15581017457846308,17.081431483430595,42.65458743439062,17.245742071473323,4891.85009765625,4979.5,4956.675048828125,4856.85009765625,4591.5,0.023691814445787305,0.02127195682411719,0.02034631266315041,-0.08105465849852615,-0.06492143333557211,0.08965033714645058,0.019271330603701526,-0.006586017710874081,-0.09541812917491344,-0.09663390611696476,-0.006607801222592188,-0.06757112634791301,-0.0900371853757634,-0.10028246323463584,902.1,0.26050327014743374,XAUUSD,0
2026-03-23,4404.10009765625,4480.39990234375,4100.7998046875,4353.0,544,4919.296294593537,4868.7521406306705,4196.459790277391,4830.08959660406,20.221907424727704,0.9645863064539668,-91.38366230322754,-1.0524050370564968,-90.33125726617104,26.866878201789973,11.513933402034041,154.5436734573919,180.14779078255773,5509.310531531246,5030.97998046875,4552.649429406254,956.6611021249919,-0.15527895032006375,13.37399964635321,55.101097462681196,20.36659084390826,4646.0498046875,4752.89990234375,4874.375,4863.10009765625,4545.2001953125,0.024178290978569543,0.022657176640769626,0.019890798614620314,-0.10472965360990838,-0.0954355509488376,0.049479875360639046,0.23255654619502344,-0.036386269963426976,-0.11812172654059871,-0.15382251957130844,-0.037064759654085296,-0.043672560876677514,-0.10463588600199837,-0.12570124445066358,890.35,0.6109956758578087,XAUUSD,0
2026-03-24,4399.2998046875,4399.2998046875,4325.2001953125,4338.7001953125,378,4869.772819364391,4850.342245103488,4198.478098904158,4744.25504359516,19.268499006287,1.0491603643373395,-119.99471818209258,-24.840867666063723,-95.15385051602885,26.441659731797916,18.498591804113957,149.1405469492746,165.68380671987092,5544.063473173177,4993.15498046875,4442.246487764323,1101.8169854088537,-0.03897805501780951,12.868624353609324,53.01894298406157,23.264521846883557,4619.0,4752.89990234375,4938.125,4876.60009765625,4614.7001953125,0.023525641324831235,0.018272867148058872,0.019949498102733724,-0.09661087531764931,-0.09299187925786546,0.04783202414126158,0.2288759049974504,-0.0010899600059736114,-0.12031597586732656,-0.14672796242247665,-0.001090554444362892,-0.03815531409844826,-0.04476311532104039,-0.1281924994742117,904.85,0.41774879814333865,XAUUSD,0
2026-03-25,4549.7998046875,4551.89990234375,4541.7998046875,4549.0,388,4839.299198918972,4838.5562670479585,4201.973837314183,4698.164126153337,29.68074090896843,20.745516264675118,-129.03762842129436,-45.68021981710986,-83.3574086041845,39.773216816004236,31.027251583197337,149.38765771405858,163.8147054250679,5535.451510973961,4960.324975585938,4385.198440197914,1150.253070776047,0.1431001304595807,19.22612815853393,49.15043833514851,24.728769201676002,4608.89990234375,4752.89990234375,4938.125,4876.60009765625,4629.89990234375,0.03565320960662648,0.02446703023813366,0.02174263032736942,-0.05982258635633485,-0.05967822764136855,0.08277680462561868,0.34427229930939773,0.03420998947142473,-0.06955154593108104,-0.12611403464429816,0.03363784006254085,0.03254728561817776,-0.00451747403590742,-0.07208860038382049,835.65,0.4643092203673787,XAUUSD,0
2026-03-26,4375.5,4443.10009765625,4375.5,4441.5,1070,4795.127846640975,4820.39719775196,4203.700465820145,4627.469652553878,21.710726086864554,16.243928764166213,-148.5562732456392,-66.25543050281574,-82.30084274282346,24.333430796353614,30.18276911471855,151.1670967835901,165.31257674827248,5541.711102887508,4920.274975585938,4298.8388482843675,1242.8722546031404,0.061680636470649246,17.642681545844354,52.96035126224705,26.53549133462781,4559.199951171875,4752.89990234375,4938.125,4880.60009765625,4519.5,0.0297596412821146,0.025764750520463352,0.02287375689368216,-0.08751129481040376,-0.0922947175306306,0.040868643134005234,0.2106273226302339,-0.03830933495313904,-0.04894911334191021,-0.15473775717183424,-0.03906243403134702,-0.005424593968806243,-0.006515148413169179,-0.05018770928984666,813.15,1.315870380618582,XAUUSD,0
2026-03-27,4492.0,4492.0,4492.0,4492.0,74348,4766.258527913263,4807.5188762714915,4206.569117936945,4588.447921080817,28.948667900257462,28.65114582891239,-152.86226251547487,-83.57679690534758,-69.28546561012729,34.6532075425997,32.91995171831915,148.69087558476224,158.33935149851928,5514.852671823781,4883.3499755859375,4251.847279348094,1263.0053924756867,0.19014386009957504,19.00438381340176,49.99644524976729,27.848348481385163,4559.199951171875,4752.89990234375,4938.125,4880.60009765625,4555.7998046875,0.03401211242573064,0.028990874881447592,0.023831526286445154,-0.057541681028648914,-0.06563029379433132,0.06785360564883351,0.29995409962253866,0.026625528511027285,-0.01715383861782982,-0.1411910907179046,0.026277237882447974,-0.012785196148899041,0.020852643913641788,-0.01730267018480643,4512.85,16.474733261686072,XAUUSD,0
